company_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
136,0.27025,0.17568,0.73481,5.1827,62.225,0,0.33184,4.6922,1.6803,0.82432,0.33401,1.8889,0.22168,0.33184,172.15,2.1202,5.6922,0.33184,0.19749,108.61,1.4485,0.32075,0.16084,,0.80459,1.7696,148.07,8.2088,4.0558,-0.037314,0.19876,47.033,7.7604,7.7604,0.31693,1.6803,,0.82432,0.18862,1.3921,0.016204,0.19089,144.66,36.044,0.54051,2.3366,133.86,0.28012,0.16671,5.1827,0.17568,0.12886,9.2088,9.2088,8355.1,0.18862,0.32785,0.80472,0,3.3606,10.127,38.162,9.5645,18.771
252,0.1881,0.25984,0.74881,3.9811,59.95,0.33195,0.1881,2.8486,2.1495,0.74016,0.19909,0.74886,0.16969,0.1881,260.02,1.4038,3.8486,0.1881,0.087509,61.93,1.0911,0,0.087509,,0.52005,1.4038,0,,2.9584,0.040501,0.20399,79.321,4.6015,4.4484,0.098516,2.1495,73.468,0.74881,0.045831,1.5678,0.049033,0,102.93,41.004,0.51576,2.5291,115.17,-0.17664,-0.082177,3.8486,0.25119,0.21732,,,680.39,0.46228,0.25414,0.54789,0.011683,5.8938,8.9016,42.653,8.5575,
260,0.036039,0.73845,0.31197,2.5891,12.667,0,0.047913,0.3542,1.2594,0.26155,0.081801,0.24406,0.094508,0.047913,2264.6,0.16118,1.3542,0.047913,0.038045,78.78,0.7384,0.067922,0.028616,,0.20097,0.1451,2.0043,0.63446,3.1207,0.58219,0.064954,60.134,6.0698,1.6137,0.067764,1.2594,0.43619,0.80368,0.053808,0.030474,0.17705,0.053934,145.58,66.802,0.13258,1.2045,83.26,-0.0031852,-0.0025292,0.68832,0.19632,0.16475,0.53192,1.6345,411.96,0.053808,0.13779,0.96237,2.0727,4.6331,5.4639,56.898,6.415,2.5612
304,0.15979,0.36494,0.54892,2.5041,99.82,0,0.19702,1.7401,1.7349,0.63506,0.20975,0.53987,0.12902,0.19702,595.13,0.61331,2.7401,0.19702,0.11357,26.562,0.74206,0.20953,0.092104,,0.56573,0.51128,16.464,6.3727,2.8581,0.0465,0.11714,87.51,4.171,4.171,0.21269,1.7349,,0.63506,0.1226,0.80097,0.051474,0.12077,130.77,104.21,1.2657,2.1582,30.273,0.18273,0.10533,2.5041,0.36494,0.23975,7.3727,7.3727,395.9,0.1226,0.25161,0.88645,0,13.742,3.5026,76.781,4.7538,20.141
305,0.11361,0.25022,0.45008,2.7988,39.125,0.17415,0.14765,2.8711,1.0743,0.71839,0.14765,0.59009,0.11384,0.14765,364.6,1.0011,3.9965,0.14765,0.067104,38.847,1.1066,0.13885,0.051633,0.2269,0.71839,0.86505,0.67788,1.5018,4.5034,0.06455,0.067104,44.589,8.1859,0.5549,0.13885,2.3075,,0.71839,0.063102,0.45022,0.034037,0.063102,97.481,58.633,0.48513,1.8628,41.732,0.036008,0.016365,2.7988,0.25022,0.12216,2.397,2.397,14345,0.069123,0.15815,0.93088,0,9.3958,6.2251,41.507,8.7937,7.3419
312,-0.37346,1.6942,-0.65437,0.59848,-87.735,-2.3985,-0.28942,-0.40974,2.7934,-0.69417,-0.28942,-0.17759,-0.095323,-0.28942,-2322.3,-0.15717,0.59026,-0.28942,-0.10361,12.224,0.85057,-0.32738,-0.1337,,-0.70996,-0.20678,,-26.56,3.5004,0.50045,-0.10361,190,1.921,1.848,-0.33737,2.7934,,-0.69417,-0.12078,0.18755,-0.18562,-0.1172,87.509,75.285,-3.992,0.54108,10.907,-0.35053,-0.12549,0.57572,1.6297,0.52055,-28.175,-28.175,-2071.2,-0.12078,0.538,1.1014,0,29.859,4.8483,212.95,1.714,113.38
319,-0.073318,0.18668,0.32009,2.7146,17.845,0.13013,-0.071053,3.622,0.72446,0.67615,-0.071053,-0.38062,0.015518,-0.071053,4969.5,0.073448,5.3567,-0.071053,-0.080414,107.3,0.60336,-0.081698,-0.082978,0.18645,0.67615,0.061316,-0.66984,0.64895,4.0721,0.11064,-0.080414,55.867,6.5334,-0.43763,-0.081698,1.1576,,0.67615,-0.092461,0.49812,2.0011,-0.092461,170.93,63.622,-0.28225,1.3231,77.737,-0.16646,-0.18839,2.7146,0.18668,0.15306,1.3709,1.3709,3779,-0.38035,-0.10843,1.3803,0,3.4016,5.737,77.115,4.7332,1.7914
322,-0.062928,1.163,-0.19693,0.72785,-561.91,-0.26047,-0.062928,-0.14019,0.23401,-0.16304,-0.062928,-0.086964,-0.25147,-0.062928,-7213.9,-0.050597,0.85981,-0.062928,-0.26891,313.95,0.90627,0,-0.26891,,-0.20036,-0.050597,,-0.41606,3.4734,3.9216,-0.53782,1014.2,0.35989,0.22391,0.057473,0.23401,,-0.16304,0.2456,0.34168,9.4964,0,435.85,121.9,-0.31264,0.44969,282.11,-0.0040824,-0.017445,0.45285,0.72361,2.7786,-0.34446,-0.34446,-585.72,-0.11286,0.38597,1.2254,0,1.1626,2.9943,1128.7,0.32339,0.49441
331,0.10875,0.37365,-0.048095,0.85098,-34.089,0.35208,0.10875,1.1405,0.95225,0.42615,0.10875,0.33697,0.17394,0.10875,718.95,0.50769,2.6763,0.10875,0.099716,14.239,0.93043,0.11074,0.099716,0.35208,0.42615,0.50769,0.9669,-0.066304,4.0798,0.21897,0.099716,102.85,3.5488,0.29637,0.11074,1.2679,4.5581,0.47706,0.10154,0.44924,0.064087,0.10154,43.392,29.153,2.556,0.71914,13.559,0.029793,0.027318,0.73501,0.32273,0.28179,0.5875,0.65769,-577.98,-0.050141,0.2552,1.0501,0.11948,25.633,12.52,108.01,3.3793,1.5036
336,0.054077,0.30383,0.47649,2.673,24.399,0,0.068578,2.2914,2.0649,0.69617,0.06909,0.24079,0.038883,0.068578,1381.2,0.26427,3.2914,0.068578,0.033211,58.678,0.95699,0.04881,0.026188,,0.42746,0.21654,95.381,1.9962,4.5707,0.13465,0.033445,51.996,7.0198,6.5803,0.065639,2.0649,403.56,0.69724,0.031788,0.12501,0.16733,0.023638,128.28,69.598,0.1629,1.5075,60.605,0.037097,0.017965,2.5057,0.28481,0.14245,2.9165,2.921,17733,0.031788,0.077677,0.96754,0.0015282,6.2204,5.2444,50.343,7.2502,8.6506
347,0.13939,0.32275,0.44518,2.7414,99.805,0.28204,0.17269,2.0984,1.2898,0.67725,0.17269,0.6755,0.19487,0.17269,560.79,0.65086,3.0984,0.17269,0.1602,73.701,1.1046,0.23874,0.12931,0.35194,0.67725,0.54768,2.8564,1.4881,5.2307,0.13888,0.1602,111.64,3.2694,0.73969,0.23874,1.0866,7.2004,0.74435,0.22147,0.70098,0.03843,0.22147,176.62,102.92,0.64038,1.8899,95.056,0.20136,0.18679,2.1714,0.25565,0.30587,2.2638,2.4881,75731,0.22466,0.20582,0.77534,0.099082,4.9524,3.5465,86.562,4.2167,3.6033
368,0.45001,0.5661,0.2536,1.6311,21.13,0,0.45001,0.76647,2.7912,0.4339,0.45456,1.1199,0.16605,0.45001,445.81,0.81873,1.7665,0.45001,0.16122,14.28,1.0794,0.45411,0.16122,,0.028126,0.81873,99.812,0.73601,3.687,0.19869,0.16238,62.549,5.8355,4.1423,0.44625,2.7912,3.3549,0.59671,0.15988,0.047493,0.040357,0.16269,83.215,68.935,4.121,1.3593,16.998,0.44063,0.15787,1.1578,0.40184,0.17137,1.2593,1.7318,1233.6,0.15988,1.0371,0.83932,0.37524,25.56,5.2948,52.548,6.946,8.1008
425,0.054751,0.24387,0.098283,1.4103,-22.964,0.039558,0.071624,3.1005,1.018,0.75613,0.071624,0.29902,0.055472,0.071624,824.2,0.44285,4.1005,0.071624,0.036788,24.355,0.80824,0.039385,0.028122,0.022169,0.75613,0.37367,0.20593,0.14842,5.701,0.12457,0.036788,45.713,7.9845,0.1615,0.039385,2.0012,47.856,0.76047,0.020229,0.37324,0.10583,0.020229,46.57,22.216,0.42146,0.86796,24.793,0.0030084,0.0015452,1.3852,0.23953,0.12524,1.1419,1.1484,49367,0.01767,0.07241,0.98233,0.0057455,14.987,16.43,44.906,8.1282,2.9402
440,-0.041541,0.011935,0.6084,51.975,146.56,0,-0.041541,82.784,2.0002,0.98806,-0.041541,-3.4805,0.17963,-0.041541,12.125,30.104,83.784,-0.041541,-0.020768,23.959,0.73044,0,-0.020768,-0.036827,0.22019,30.104,,1.6025,3.8439,-0.13943,-0.041536,2.8924,126.19,126.19,0.00012636,2.0002,,0.98806,6.32E-05,26.639,0.00099253,0,55.181,31.222,-0.31639,40.974,31.819,-0.40084,-0.2004,51.975,0.011935,0.0079245,2.6025,2.6025,4246.9,0.24701,-0.042043,0.75465,0,15.234,11.691,2.178,167.59,5.2685
451,0.010818,0.27958,0.44011,2.7856,16.12,0.19228,0.017982,2.4987,1.0056,0.69858,0.017982,0.072958,0.028372,0.017982,1018.7,0.3583,3.5768,0.017982,0.0050931,29.083,0.8112,0.034507,0.0030641,0.25004,0.69858,0.33268,0.098282,1.4042,3.7984,0.078364,0.0050931,25.623,14.245,0.12342,0.034507,3.5542,12.24,0.73169,0.0097734,0.0331,0.078765,0.0097734,70.135,41.052,0.038455,1.6442,29.246,-0.047684,-0.013506,2.4558,0.24647,0.0702,2.2289,2.3345,2766.4,0.0055689,0.015486,0.99443,0.047394,12.55,8.8911,25.48,14.325,11.265
458,0.053112,0.15547,0.17875,2.1586,-16.934,0.23819,0.0655,5.185,1.164,0.80609,0.0655,0.42455,0.20298,0.0655,591.49,0.61708,6.4322,0.0655,0.13858,43.737,0.92452,0.063772,0.11237,0.29504,0.80609,0.5374,1.5706,0.26801,5.5768,0.31574,0.13858,138.69,2.6318,0.4102,0.063772,0.48122,232.72,0.80728,0.13493,0.94648,0.054255,0.13493,144.42,100.68,0.93781,1.7915,50.912,0.033336,0.070533,2.1421,0.15428,0.37997,1.2086,1.2104,67458,0.14093,0.065888,0.85907,0.0014734,8.3454,3.6252,119.14,3.0635,0.70863
470,0.55989,0.15395,0.64223,5.1718,200.47,0,0.6929,5.4958,1.9118,0.84605,0.6935,4.5009,0.4,0.6929,73.48,4.9674,6.4958,0.6929,0.36244,0,,0.69162,0.29287,0.6929,0.71479,4.1034,1158,3.1509,3.1829,-0.059161,0.36275,46.193,7.9016,7.9016,0.69533,1.9118,,0.84605,0.36371,1.7661,0.0067218,0.36177,100.1,100.1,,5.1718,0,0.61981,0.32421,5.1718,0.15395,0.12656,4.1509,4.1509,978.54,0.36371,0.66177,0.6384,0,,3.6464,29.392,12.418,9.3794
484,0.092285,0.64811,0.1734,1.2675,13.91,0,0.11351,0.54296,4.1442,0.35189,0.11618,0.17514,0.037271,0.11351,1531.5,0.23833,1.543,0.11351,0.02739,1.7197,1,0.11618,0.022268,0.32642,0.29865,0.20558,43.436,0.97146,3.4845,0.15584,0.028035,58.795,6.208,6.208,0.1208,4.1442,,0.35189,0.029149,0.003523,0.13748,0.028035,72.152,70.432,4.7264,1.2374,1.7713,0.075234,0.018154,1.2675,0.64811,0.16108,1.9715,1.9715,529.17,0.029149,0.26225,0.97261,0,212.25,5.1823,57.081,6.3944,23.218
488,0.061868,0.14502,0.72237,6.5332,143.26,1.0221,0.092581,5.4348,0.87345,0.78815,0.092581,0.70916,0.094665,0.092581,364.97,1.0001,6.8957,0.092581,0.06043,0.31589,0.28995,0.070443,0.040383,1.2807,0.78815,0.78829,0.40161,4.9113,3.8069,0.044897,0.06043,27.167,13.435,0.48575,0.070443,1.8969,58.86,0.80262,0.04598,0.92021,0.038796,0.04598,174.58,174.27,46.661,6.5231,0.27592,0.017995,0.011746,5.8814,0.13055,0.07443,5.3585,5.4569,4630.9,-0.14489,0.078498,1.1449,0.018357,1155.5,2.0945,31.103,11.735,10.416
501,0.016667,0.40383,-0.027338,0.9323,-46.88,-0.040154,0.021226,1.4463,1.0378,0.58407,0.021226,0.052561,0.030561,0.021226,3028.4,0.12053,2.4763,0.021226,0.013328,38.699,0.9589,0.03788,0.010465,-0.034199,0.58407,0.10924,0.24683,-0.043845,4.537,0.2359,0.013328,96.047,3.8002,0.0938,0.03788,1.5932,,0.58407,0.023784,0.069834,0.20324,0.023784,79.822,41.123,0.098704,0.51417,40.161,0.010433,0.0065505,0.9323,0.40383,0.26314,0.93676,0.93676,-941.48,0.036409,0.028536,0.96359,0,9.4319,8.8758,92.55,3.9438,2.5543
519,0.028321,0.12616,0.14586,2.1562,533.9,0,0.037013,6.9266,0.029592,0.87384,0.040417,0.29339,2.1013,0.037013,740.51,0.4929,7.9266,0.037013,1.2508,590.76,0.2306,0.040374,0.95705,0.043529,0.036188,0.42401,11.862,0.20036,4.0395,4.1884,1.3658,504.77,0.99686,0.99686,-0.061632,0.029592,,0.87384,-2.0827,0.017549,0.064159,1.3643,3327.8,2737,0.59132,1.7765,139.01,0.015204,0.51378,2.1562,0.12616,1.0032,1.2004,1.2004,2.1562,-2.0827,0.03241,0.77727,0,0.61785,0.13336,1556.1,0.23457,0.04065
534,0.052618,0.36112,0.56659,15.358,358.43,0.33198,0.053653,1.7598,1.0993,0.63551,0.053653,1.3596,0.17455,0.053653,1302.9,0.28014,2.7692,0.053653,0.092577,54.667,0.66288,0.053225,0.090791,0.33725,0.63551,0.27727,1.0096,1.4383,5.3718,0.50657,0.092577,27.321,13.36,0.14739,0.053225,0.59016,1.6143,0.95716,0.091838,1.7668,0.11786,0.091838,337.78,283.11,0.60619,13.158,60.095,0.0057163,0.0098634,1.6783,0.039463,0.074852,1.6132,2.4297,133360,0.09032,0.082798,0.90968,0.50614,6.6768,1.2892,24.853,14.686,1.4712
544,0.1734,0.23775,0.19864,1.9689,14.447,0.35529,0.21218,3.2011,1.1957,0.76105,0.21218,1.0349,0.22724,0.21218,285.34,1.2792,4.2061,0.21218,0.15854,34.604,1.2107,0.21744,0.12957,0.43918,0.76105,1.1161,1.9427,0.33308,4.3891,0.12883,0.15854,66.856,5.4595,0.91459,0.21744,1.3423,8.4545,0.79378,0.16247,0.46754,0.025264,0.16247,83.944,49.34,1.3667,1.35,41.377,0.12549,0.093768,1.6978,0.20501,0.18317,1.2762,1.3311,4865.8,0.16369,0.22785,0.83631,0.043014,10.548,7.3976,55.912,6.5281,2.2442
566,0.11394,0.49025,0.077121,1.2332,-43.184,-0.00017103,0.11394,1.0398,1.1649,0.50975,0.11437,0.34449,0.10232,0.11394,1501.3,0.24312,2.0398,0.11394,0.097812,58.129,0.96394,0,0.097812,0.19864,0.48469,0.24312,0,0.13024,4.7772,0.39284,0.21856,132,2.7652,1.8655,0.0030203,1.1649,1.5913,0.64948,0.0025927,0.10071,3.1132,0,117.36,59.232,0.61417,0.67226,74.039,-0.0052492,-0.0045061,0.83195,0.33075,0.36164,0.86087,1.0968,4617.4,0.21489,0.22352,0.78761,0.27412,6.2791,6.1622,103.63,3.522,1.9673
593,0.1277,0.68215,0.28116,1.4481,13.941,0.017004,0.1277,0.46595,1.4351,0.31785,0.1407,0.20351,0.088988,0.1277,1949.6,0.18721,1.4659,0.1277,0.08898,48.577,1.5256,0,0.08898,0.1444,0.1447,0.18721,0,3.0768,3.992,0.38497,0.17895,215.41,1.6944,1.5586,0.0011563,1.4351,14.895,0.36603,0.00080572,0.28475,1924.6,0,185.65,137.07,0.66858,1.1437,65.571,-1.18E-05,-8.23E-06,1.332,0.62746,0.59017,3.4783,4.0056,2760.5,0.25916,0.40176,0.75703,0.15158,7.5139,2.6628,159.58,2.2872,15.705
674,0.28472,0.37776,0.50162,2.3279,30.262,0.61603,0.36049,1.6402,1.0972,0.61959,0.36049,0.95428,0.086206,0.36049,357.37,1.0214,2.6472,0.36049,0.080545,11.22,1.1469,0.37563,0.063616,0.78383,0.61959,0.82078,0.92088,4.1585,3.6989,0.016241,0.080545,33.803,10.798,0.99436,0.37563,4.4899,,0.61959,0.083928,0.8692,0.030974,0.083928,44.938,33.718,2.0694,1.9637,12.311,0.35029,0.078267,2.3279,0.37776,0.09261,5.1364,5.1364,2507.7,0.088614,0.45953,0.91139,0,32.53,10.825,30.807,11.848,37.103
677,0.20558,0.19327,0.073602,1.488,-13.853,0,0.25587,4.1741,0.86113,0.80673,0.27422,1.6965,0.3292,0.25587,248.85,1.4667,5.1741,0.25587,0.29714,37.03,1.3614,0.27171,0.23874,0.34196,0.58389,1.2065,14.809,0.0949,3.8639,0.15548,0.31078,92.894,3.9292,3.0662,0.26852,0.86113,3.644,0.84434,0.31183,0.44662,0.021524,0.31553,66.573,29.543,2.3532,0.90876,53.809,0.2441,0.28347,1.1612,0.15082,0.2545,1.0402,1.0887,538.03,0.31183,0.25483,0.70495,0.046623,9.8568,12.355,63.927,5.7096,1.1103
714,-0.11684,0.32112,0.25321,2.0306,-34.572,0.057607,-0.11475,2.1088,0.91847,0.67716,-0.11475,-0.46704,-0.066995,-0.11475,-1592.1,-0.22926,3.1141,-0.11475,-0.10442,116.8,0.97753,-0.11296,-0.10632,0.097441,0.67716,-0.23577,-0.94412,0.5053,4.0767,0.26796,-0.10442,74.952,4.8698,-0.35177,-0.11296,1.1065,1.9521,0.75259,-0.10279,0.1594,-0.14697,-0.10279,152.7,35.9,-0.33225,0.59931,107.28,-0.15409,-0.14022,1.5536,0.24569,0.20535,1.3513,1.5019,3021.3,-0.088768,-0.17254,1.0888,0.11139,3.125,10.167,81.606,4.4727,2.193
734,0.1065,0.50681,-0.23959,0.52385,-75.044,0.74145,0.14405,0.836,1.074,0.42369,0.14405,0.28629,0.16068,0.14405,563.63,0.64758,1.9731,0.14405,0.070527,19.515,0.83352,0.16601,0.052139,0.7528,0.42369,0.57347,0.87289,-0.32534,4.4027,0.22949,0.070527,96.568,3.7797,0.32756,0.16601,2.07,42.502,0.42733,0.081277,0.094094,0.047585,0.081277,38.642,19.127,0.97518,0.30682,20.959,-0.018136,-0.008879,0.52009,0.50318,0.26457,0.57535,0.58028,-6055.1,0.068875,0.25135,0.93112,0.0085731,18.704,19.083,89.917,4.0593,2.7736
762,-0.33907,0.98118,-0.036337,0.96007,-29.61,0,-0.33907,0.019178,3.4831,0.018817,-0.31315,-0.3726,-0.092366,-0.33907,-1113.2,-0.32789,1.0192,-0.33907,-0.097347,26.62,0.62981,-0.32625,-0.097347,0.06273,-0.041904,-0.32789,-12.587,-0.28767,2.9156,0.2491,-0.097347,87.935,4.1508,3.8498,-0.2942,3.4831,12.612,0.06795,-0.084465,0.14551,-0.10588,-0.093665,77.679,51.058,-1.3348,0.68092,24.547,-0.3436,-0.098646,0.89044,0.91002,0.24092,0.14898,0.53796,-29.921,-0.084465,-18.019,1.0963,2.611,13.711,7.1487,95.363,3.8275,27.576
775,0.0073534,0.48432,0.60394,2.6218,-69.524,0,0.0073534,1.0648,3.9144,0.51568,0.0073534,0.019747,0.8008,0.0073534,56.395,6.4722,2.0648,0.0073534,0.0018786,0,0.63843,0,0.0018786,0.011004,0.40719,6.4722,,25.509,2.697,0.10241,0.0043038,,0,0,5.63E-05,3.9144,8.7221,0.62762,1.44E-05,0.22406,0.0051623,0,83.259,83.259,,2.6218,,-3.1273,-0.79892,2.0159,0.37238,,21.781,26.509,300.6,1,0.01426,5.13E-07,0.21706,,4.3839,34.723,10.512,165.33
884,0.013147,0.34563,0.080667,1.2604,-48.971,0,0.017402,1.8933,1.4727,0.65437,0.023572,0.056164,0.036043,0.017402,2376.7,0.15357,2.8933,0.017402,0.011816,67.576,0.65251,0.023529,0.0089272,0.17575,0.61735,0.14126,3.8131,0.13235,3.1306,0.2287,0.016007,78.157,4.6701,4.1864,0.025701,1.4727,3.2926,0.69016,0.017452,0.028493,0.19459,0.015977,94.598,27.023,0.048219,0.38038,68.776,-0.012148,-0.0082491,1.1298,0.30984,0.21413,1.0736,1.1323,108.97,0.017452,0.020091,0.98822,0.054701,5.4014,13.507,76.793,4.753,2.4162
928,0.02155,0.7377,0.21317,1.289,-6.9769,0,0.02742,0.35557,19.259,0.2623,0.044146,0.03717,0.0016617,0.02742,8413.3,0.043383,1.3556,0.02742,0.0014238,11.096,1.354,0.044146,0.001119,0.086276,0.25828,0.035426,2.6394,4.3388,4.0947,0.027306,0.0022922,14.013,26.047,26.047,0.044146,19.259,,0.2623,0.0022922,0.28712,0.50462,0.0022922,14.007,2.9108,0.036808,0.49531,11.121,0.039563,0.0020542,1.289,0.7377,0.038392,5.3388,5.3388,2651,0.0022922,0.082158,0.99858,0,32.895,125.4,13.981,26.107,391.99
